Id,Predicted
21731,299394.02137213154
74110,722587.1688196154
47479,273815.0972640238
34003,398578.93914508657
58240,330748.39167366555
102435,412709.0255584796
46418,336230.68351327203
66530,462505.7580542259
58791,297890.5564737496
20847,367618.5369477632
181183,610733.0384977966
150857,684759.0038870528
37463,308106.72590649733
7698,496099.1706066301
7935,416211.1807916836
84391,288843.28730454313
54595,302051.5083850103
129512,518675.3205811986
78025,394656.55848130875
110275,514183.63106739125
79049,371268.749079832
176316,699465.8721226295
121136,412018.4506893716
40719,380980.4912011649
113941,378192.6534027051
83561,464151.7909099859
134834,470005.54363419337
93008,446870.5705529316
130499,279041.0474410709
36519,331540.7144423671
4155,335703.8475566841
51869,419341.65810566605
84358,369257.46514568455
130945,458094.72087733983
82642,338553.0945783716
86240,485031.84374371177
22658,206041.5143701378
47700,278917.7627940446
138791,460604.93915032624
49161,349548.5717408315
93756,550257.0328617707
108990,483696.4799900612
164571,623219.7603621492
119963,348036.7797806667
15977,271237.8780839506
45346,463958.2147271917
8795,363198.9342082471
143001,557390.221213997
137695,496625.1624408282
185174,646683.0163151857
80823,444182.7318622662
55,212230.67778466453
3917,286322.7018960455
108024,521745.2224071338
60804,510163.0083096087
75000,541513.6473826203
144417,299590.7572870266
15745,355245.286290286
151534,422571.16951090755
25002,250893.94738421636
57555,432622.4396040147
80796,384970.4898188502
72039,338366.8510051679
21013,355235.2202330519
65966,313073.37791048456
112156,308063.13754516747
161803,460399.4115671672
125462,398199.994089923
73220,418781.58509701624
38902,227457.95061223363
94638,788655.7498173937
38423,285017.3409463306
159853,518094.25143691374
147922,422908.0057767938
54112,364089.30931127514
176925,779002.9054129152
96944,500763.8536189466
3727,740399.3990412485
108578,495373.11218671635
130997,433658.94591747154
53196,389984.34923973767
56174,323241.28139814717
31088,422038.1208061368
42482,297600.7817359738
45211,358895.9263170228
51686,640181.2635604037
95876,444125.4027261182
423,277412.5337590858
14833,314692.9159884083
115580,448546.7491599516
35766,291960.4278106363
161116,354475.5316612623
73660,465932.8860926039
131504,475179.0024978579
4944,294181.70811673754
112780,372598.49571548123
9120,280669.27985332184
82250,328670.8650090011
12159,237099.93303424114
88677,511609.1769178806
110479,547960.7194969752
32731,257369.89969016478
173731,441528.45765333355
98190,338499.5813822183
51537,265088.2694444859
163755,590067.6409974565
26018,320100.6449169875
93881,367622.74310244725
149106,416265.09758222644
93253,527662.3349208398
95541,481858.88648267137
171849,529945.1117793637
126285,542351.6938433441
147946,650827.4486844407
56768,340380.7409416756
136476,369236.804075731
159929,596040.4971668294
166948,706623.7331642255
50928,270802.8997454563
101425,454562.3954470482
44112,311960.88437946705
6301,300968.68609141663
39101,399343.71062108985
178255,753576.5810149121
142210,429528.60922948516
62246,462140.89567753935
82760,448748.1182021043
77434,350371.6944162345
173971,659173.9558061858
168573,559722.9462328078
126031,689893.9403197702
2165,263924.5063057984
88462,768863.5791368049
112590,405955.6445745084
78653,429216.81847633916
22206,501413.74788232177
143201,430556.8978887523
55115,556437.4296834704
31678,381372.2318247012
98729,344267.324529817
176742,519702.3218275523
114037,650156.8682598739
145169,925673.1525491457
2913,259137.78017258534
88825,514783.8938474455
4005,357289.5774257771
176476,585995.0042622848
152169,389127.7861180516
15896,217074.57866921063
29425,209253.4906941538
135323,580000.6318631645
155767,396539.09745776653
5206,286215.2861558099
119580,406089.299243869
25649,288919.29706939915
127661,456484.015517996
164215,631278.3573851803
103777,499879.29362742184
32835,381068.05223203753
82389,346393.5297279514
71257,453742.76030129916
165414,422405.9816609747
102360,394422.1544537855
172770,480458.24785372574
75898,478885.4119396451
17422,353036.82380793476
60095,701777.1459919012
168394,527988.0032765085
6915,370932.3123883857
175757,557785.116931689
117915,541286.4404998561
181335,638413.2071472991
129166,546737.8745123111
51643,451961.76936446334
156602,648176.5414514254
153237,493520.8510601436
124578,423262.9060605544
171532,649477.1413975523
60991,460118.0748271673
25918,292215.32954366005
60555,343304.91096298536
17104,424107.18332168815
6765,323782.9872543049
156276,358256.1958351297
18383,287632.5648673733
11036,573469.6147570605
145293,437949.50689513463
78330,706587.9997674025
35903,363103.11199866346
127777,431858.2882773548
66379,424565.3101300044
83580,516410.2305320684
33556,331215.9330889659
24142,285926.736924808
140019,478622.73491929367
57054,482869.0859745014
110890,693759.8792140009
42636,255232.49824775508
183045,683112.8547629849
170000,493373.9888207886
166785,545989.7758486648
103174,342265.27623153984
11049,294484.4137692441
126805,347632.5509174734
157965,388932.80530075415
140922,441384.46234925726
148651,412070.86689502303
184592,655542.0395404598
4252,629841.4558221004
137478,526285.1513297427
26980,332397.0051685335
123316,470206.19549771736
152071,494292.509165253
43836,334368.82968893036
19239,402574.83404518146
125723,458318.99612700776
141653,506410.62949317455
137166,772289.9211116307
88706,456692.76389670576
125671,465992.91186857695
119492,505065.4021180777
6418,411526.6082636737
108117,408775.36506460316
18706,440518.72905865277
161861,508648.86079793604
1170,238849.05490221502
108765,414794.76728305407
155836,479977.0265806052
93448,655451.4667651567
127195,499337.6120730045
33160,211468.96405361596
30157,434740.3319568845
99892,511464.3093589107
98338,404445.81705851655
56396,439799.2711399765
656,263353.67119420343
174802,692370.4396676524
135349,751336.4850932006
101442,352219.49197844055
146057,372275.25150130794
28322,557468.2655598533
74403,351591.0655801318
109159,580286.5768703781
116884,371692.8393816573
147912,417751.70501195674
890,270356.0646247688
48459,496042.97788941883
2068,216128.65166467873
151241,548189.2808787683
110636,436568.921356543
62584,421564.29908519855
29645,643501.1558992002
44822,301896.700048267
158523,536515.9425119013
70679,899454.2907849839
35333,289640.03141579835
69445,389824.44140984665
136501,365519.3950789365
7655,362510.7836435983
124227,464502.01016943395
20989,514189.48675265105
131699,464073.164517114
69987,715901.9770269133
6185,323917.49952664925
89448,508011.72517052497
10965,328334.878139919
5743,420444.5377510119
67656,566467.1735791765
153781,764173.1030179886
181682,805476.499108888
72109,333510.64568533585
101200,400678.86204682966
22281,255961.6608471484
25735,371383.0369360674
61171,550504.568367885
8036,332607.0758510871
82158,381028.9289165014
68503,400694.85184335016
19254,374035.9031739338
43662,315193.5594128329
7128,321283.58592830825
129999,543864.5968187428
144788,449930.6466035799
83663,578431.7600467367
37887,562289.2962323237
154458,698088.7163375656
60447,854680.7273612968
49652,319109.04675185576
66899,401885.4505710815
164401,578806.2261063795
167767,733826.804021892
172975,373125.8160300232
112685,378108.32257244986
40578,288876.6739721005
179779,700361.9905983978
167556,375389.2762650921
145926,473532.8942985451
61621,318783.7951427003
47799,431424.238087776
56338,988005.0137156108
182776,642447.7195295428
85806,393318.2968552138
124637,509347.660226415
174460,635032.7634230701
79588,844954.5014360351
21025,456475.51010905416
62217,267763.223548293
160545,600362.4711107076
8491,304191.29538305616
12078,131626.65476587904
22798,235722.9857100131
24153,384672.0915039834
82870,378133.1289826545
10760,254007.85496416248
101085,440342.800648577
18797,402195.31793103827
105168,383893.7561474783
36626,283865.18129859713
96579,642498.8349101723
5235,229972.91862426288
122252,402837.50569347746
110908,643371.759451777
176583,667917.379755426
49325,516672.2036842914
85333,488826.8654186042
144824,442109.0015833209
52993,260662.56365037916
84323,294293.57168243546
26557,325208.1395070318
50672,271956.6878359828
31001,260854.97824275124
30227,315526.29850037023
112255,289969.7084646416
162664,444238.79150029464
137092,364657.54504641617
159508,545183.5258374715
17644,335046.58194197685
22811,271770.6406234666
70031,663585.4587730024
135825,469462.7553113898
90441,578228.5784270125
152870,363735.57371587865
661,275881.8346036499
29110,402015.07432512054
152460,334256.0072792548
41638,376026.5540508402
117606,399005.5317190647
152666,441592.72728033824
125902,653162.4028735259
79592,917836.6609817989
830,153679.6236638074
102952,366397.04110986646
133345,636532.5013357403
35124,278637.9839947099
65965,485381.54377898015
136218,394545.8270083008
136455,312200.47468130826
98038,597492.0886010804
80225,468297.59989775
169149,592575.2873240999
167080,519789.4903128054
62581,424613.6644479871
107598,462357.50045683025
183217,725810.3192960079
152875,388217.4355301087
116395,473380.28771447384
139890,301786.5881323867
34530,412017.0995828887
76616,350255.4783151967
138349,420990.1690086982
99399,438436.978450196
160918,366845.27317578753
110855,428727.1624110286
177388,682251.0467384612
71327,324302.10790842504
24238,334975.5403664678
72648,458280.0235395629
83071,365685.3560537362
68059,292986.2902349419
69760,498793.14428134746
113897,415852.97603628214
51912,445454.97371408314
44157,306362.6863911301
61025,565704.2484042889
132460,471512.0333525254
24804,265842.4912196713
108778,478804.0625948253
87742,490002.41164877836
163583,552862.490712686
97073,322111.48430741543
55823,398233.1044705827
137725,400477.2530401143
159620,477153.8152505064
173274,656727.4658092443
101219,332058.229073961
124074,688803.3608275063
50108,423349.00296674273
174422,517609.6052468843
142977,437071.1907201847
92581,397147.4040893376
176038,602001.9691125182
51329,337182.7655547908
46021,284979.3691415177
173563,576365.6332450979
123846,425446.28960177855
146658,437275.4109663419
74821,400038.17629935656
161020,428086.06882695336
91469,341599.65035021555
165025,623358.3873254964
100394,727567.6978190747
127470,311012.975962225
178415,566962.3972630203
121791,353085.42860417854
87551,339212.2564328377
152276,542968.9859070594
17641,335046.58194197685
36089,311318.0121686733
60258,175280.31766578846
72997,451520.43377056235
141339,471959.2017094106
160136,488457.4073313489
77440,363000.34766186366
98992,349824.17901700083
74955,444481.06701118214
42219,349794.5287719469
32789,368258.4090746606
91826,396983.2324987323
107185,508103.07555003546
114105,404067.7445609692
98624,456666.25205095427
32983,316988.6983251177
107034,383693.0936557317
126238,380044.3167515891
107349,567180.2062565355
40931,303947.04272022663
62087,272718.6619450345
73731,480375.31261971476
80646,463723.5245289951
115023,480964.509780933
131897,478740.6019881749
114623,500238.1704257908
27691,295502.7038259697
112484,361872.96431765205
154039,577969.860159533
73194,434429.7787053301
93245,484392.6348282464
149489,456781.2622790148
169907,531036.50203885
35712,428819.0488886193
123795,444171.7701617144
42252,354645.58370175125
175726,698011.6437138786
175028,564534.5402177569
179200,615882.3320359238
168631,575815.3837046976
35114,309864.1993976434
6228,322604.3713600732
63041,282294.2385429858
125796,380002.79207139043
4354,687639.357788865
103194,325859.9032708981
185717,631675.6985229873
122139,390188.88065423793
80854,384989.0418998043
36818,307268.8972320433
118877,360298.9800766584
58203,368635.43704294146
155382,463168.53443347034
88297,450308.87545156904
118425,328488.72443668643
132852,439618.157051021
124360,459252.8342794802
19308,404621.88454750425
43717,314476.0368690189
33379,343874.248377665
97506,467477.5678533876
22982,299757.5001363447
1383,353673.9361929644
182308,571769.7406946562
114153,470123.7511882475
128961,431487.70392663643
26834,409797.3287470501
20900,394778.93456025986
146852,832291.9441382564
138654,511107.91711797816
119174,484840.45689111756
163108,484890.5765566997
5604,495273.9597170257
63048,497652.6206799419
5831,551875.4449491219
60656,421901.4719877977
63925,389745.7759396661
16163,338459.48689667735
85919,645845.0300899561
52487,443079.10892006714
76831,460124.60325118987
101866,315199.4313437314
13849,293346.1309718826
28941,307021.6890902067
155936,525699.9014912661
84319,752790.9830083055
131649,499443.8110328528
160032,539648.9468752403
121096,466088.1715926962
65225,343561.7232123958
35725,225101.84302545773
59027,638209.8938622058
165660,589416.2157694302
135076,318026.01299615507
66659,618000.5081423506
74071,681184.7444317851
58481,673497.3713161111
100291,659802.1919274674
181136,557516.521133905
162364,745727.9566037729
160460,484858.83939052554
83457,489367.00530786894
47922,374699.2958499314
138098,431476.87420934514
161570,567208.2934320357
91886,328212.0013107535
68997,456443.3632124371
6498,472904.1870730302
23853,294870.23608125537
118721,450197.31726431655
105907,443763.7779389367
145659,413760.43364200916
75270,561608.5084673438
182920,691251.4973789292
83183,460067.673169888
164175,700014.6973619384
54512,395714.1268845872
143543,516230.37114590616
5664,338560.0498859109
38054,539233.2720720748
91155,704525.6652492941
65477,460653.83752246597
75442,461876.034823407
75099,417995.3527845667
135344,727441.4000273063
91203,361010.4622286398
27236,134867.37496823288
38074,686417.976223225
155317,492652.49491351994
175631,563607.4146142775
33158,217667.88340732295
26779,474459.77387731656
